record,x,y,amplitude,thickness
2,18,2,33452.62122834809,7.26646153846154
3,18,3,28087.60740654547,22.55856716417911
4,18,4,38699.456711366336,22.55856716417911
5,18,5,25198.369056347412,22.226823529411767
6,18,6,19785.30207670101,22.55856716417911
7,18,7,33409.85727939685,21.904695652173913
8,18,8,41955.50688641252,21.904695652173913
9,18,9,49654.48141437627,21.59177142857143
10,18,10,71397.41708551465,21.59177142857143
11,18,11,32843.4058257453,21.904695652173913
12,18,12,26522.82398833747,21.904695652173913
13,18,13,25506.8042916122,21.28766197183099
14,18,14,41133.944563789024,22.226823529411767
15,18,15,33068.55523428815,22.55856716417911
16,18,16,46448.63954299936,22.90036363636364
17,18,17,27971.20248730285,23.252676923076926
18,18,18,43208.02817768411,23.616000000000003
19,18,19,43363.939316483695,23.252676923076926
20,18,20,46953.09480128582,7.954863157894739
21,18,21,37199.886154214466,7.095887323943663
22,18,22,70155.67380031706,8.443709497206706
23,18,23,34580.03817377636,5.927152941176471
24,18,24,36338.99687715665,7.337009708737865
25,18,25,30565.614246067656,7.231693779904308
26,18,26,39603.03452533114,6.571408695652176
27,18,27,52714.846046262974,5.436776978417266
28,18,28,65722.98046323303,17.781458823529416
29,18,29,38707.98238719366,17.57469767441861
30,18,30,21268.077268744546,17.781458823529416
31,18,31,32879.409182430514,17.37268965517242
32,18,32,60452.73086335533,17.37268965517242
33,18,33,44350.668656946655,17.57469767441861
34,18,34,69999.22789632517,17.99314285714286
35,18,35,36120.792359811436,17.99314285714286
36,18,36,52017.53016200056,17.99314285714286
37,18,37,47635.867307970606,17.99314285714286
38,18,38,81902.34535610324,17.99314285714286
39,18,39,45697.824005245864,17.99314285714286
40,18,40,92291.82790244742,17.99314285714286
41,18,41,48590.457197704585,18.209927710843374
42,18,42,52655.02778067673,18.209927710843374
43,18,43,45194.24508947897,18.209927710843374
44,18,44,68660.23402756666,18.432000000000002
45,18,45,52283.53415965741,18.209927710843374
46,18,46,91708.41843007809,18.432000000000002
47,18,47,57191.35347170961,18.209927710843374
48,18,48,47647.19710125554,18.432000000000002
49,18,49,50642.105247723404,18.209927710843374
50,18,50,63060.54421403511,17.781458823529416
51,18,51,41458.3965287383,17.781458823529416
52,18,52,81074.68167330378,17.781458823529416
53,18,53,41167.32644842612,17.781458823529416
54,18,54,36340.71873858772,18.209927710843374
55,18,55,29319.530680916017,18.432000000000002
56,18,56,57469.76428663989,9.688615384615385
57,18,57,38759.37427115595,9.751122580645163
58,18,58,58151.79550196301,18.8928
59,18,59,35134.940054602295,18.659555555555556
60,18,60,31275.38614667865,18.432000000000002
61,18,61,28378.347825649267,18.659555555555556
62,18,62,49215.27975281013,18.659555555555556
63,18,63,34578.91185384432,18.8928
64,18,64,52316.09524981608,18.8928
65,18,65,31598.81709724621,18.659555555555556
66,18,66,41283.14210737798,18.659555555555556
67,18,67,36391.62105257663,18.659555555555556
68,18,68,51435.87136056174,18.659555555555556
69,18,69,34509.966016200495,23.252676923076926
70,18,70,500000.0,11.626338461538463
71,18,71,500000.0,11.716465116279071
72,18,72,500000.0,21.904695652173913
73,18,73,500000.0,12.288000000000004
0,19,0,33123.561906078015,7.831212435233162
1,19,1,71650.60952004415,8.443709497206706
2,19,2,50673.829655737725,22.226823529411767
3,19,3,35701.79359758245,22.226823529411767
4,19,4,184599.37784170773,2.9065846153846158
5,19,5,29095.903142993124,22.90036363636364
6,19,6,41367.86015496402,22.55856716417911
7,19,7,30742.425177771114,21.59177142857143
8,19,8,61464.693166275814,22.226823529411767
9,19,9,32634.4246767889,21.904695652173913
10,19,10,64619.20392586454,21.59177142857143
11,19,11,41313.6670914111,21.59177142857143
12,19,12,45279.779632169644,21.904695652173913
13,19,13,26402.099165632146,21.904695652173913
14,19,14,68707.47121665462,22.226823529411767
15,19,15,40328.05172116346,22.226823529411767
16,19,16,62005.56225767478,22.55856716417911
17,19,17,53395.17369114858,23.252676923076926
18,19,18,56775.13260717919,23.616000000000003
19,19,19,35836.197171291074,5.577210332103322
20,19,20,60532.21934270659,24.777442622950826
21,19,21,38897.85599994598,7.482297029702972
22,19,22,65874.65361697937,7.163146919431281
23,19,23,66494.88451808611,7.129358490566039
24,19,24,42775.73666988841,7.095887323943663
25,19,25,80023.76500909806,4.636269938650307
26,19,26,82141.1019061116,8.125935483870968
27,19,27,56839.526449896606,8.125935483870968
28,19,28,58905.71605135319,5.5363516483516495
29,19,29,58763.38455371487,17.57469767441861
30,19,30,62192.27002808463,17.57469767441861
31,19,31,42452.672114225585,17.37268965517242
32,19,32,103213.2637020242,17.37268965517242
33,19,33,59577.982062317795,17.57469767441861
34,19,34,70512.82335841683,17.17527272727273
35,19,35,64263.505217865044,17.57469767441861
36,19,36,65138.60959491561,17.781458823529416
37,19,37,43087.43925587542,18.209927710843374
38,19,38,108316.77824762376,17.99314285714286
39,19,39,74353.83022213442,17.99314285714286
40,19,40,128977.56249578923,17.99314285714286
41,19,41,118624.72281657312,17.99314285714286
42,19,42,94802.24781721535,17.99314285714286
43,19,43,59500.524676264606,17.99314285714286
44,19,44,142114.27682854337,18.209927710843374
45,19,45,69144.39694875316,18.209927710843374
46,19,46,100657.46728600666,18.432000000000002
47,19,47,87044.52796477589,18.432000000000002
48,19,48,83840.85701279592,17.99314285714286
49,19,49,59616.660810366586,17.99314285714286
50,19,50,123192.50989110625,17.99314285714286
51,19,51,80732.7004431252,17.99314285714286
52,19,52,102847.5349739111,17.781458823529416
53,19,53,70964.39690282292,17.37268965517242
54,19,54,56614.20066927396,17.57469767441861
55,19,55,41703.83017168558,18.209927710843374
56,19,56,76456.47622454869,14.964594059405943
57,19,57,42290.87710475237,14.67401941747573
58,19,58,51281.91268082473,18.8928
59,19,59,44337.10680353967,18.8928
60,19,60,50416.41530493877,18.659555555555556
61,19,61,27021.6681120436,18.8928
62,19,62,74669.17543459311,18.659555555555556
63,19,63,60724.92429316291,18.659555555555556
64,19,64,68238.56969057386,18.659555555555556
65,19,65,45639.70673126081,17.99314285714286
66,19,66,55196.11028803256,18.432000000000002
67,19,67,45027.51142136866,18.659555555555556
68,19,68,88630.24132664576,18.209927710843374
69,19,69,65496.095918400686,22.226823529411767
70,19,70,500000.0,11.995428571428572
71,19,71,500000.0,11.995428571428572
72,19,72,500000.0,23.990857142857145
0,20,0,32407.97646181782,22.226823529411767
1,20,1,40406.150413862044,23.990857142857145
2,20,2,45876.88955774443,22.226823529411767
3,20,3,48194.917983759515,21.59177142857143
4,20,4,53164.183570993664,21.59177142857143
5,20,5,52313.76206972227,23.252676923076926
6,20,6,31722.347055051767,21.28766197183099
7,20,7,56766.09105225615,22.90036363636364
8,20,8,42503.066267364426,23.990857142857145
9,20,9,65018.287560424535,22.226823529411767
10,20,10,61092.7650865342,22.55856716417911
11,20,11,54649.43443528733,23.252676923076926
12,20,12,65240.8806330798,23.252676923076926
13,20,13,66936.58373544803,22.90036363636364
14,20,14,41665.99616981444,22.90036363636364
15,20,15,63502.728144050576,22.90036363636364
16,20,16,50150.351723249805,22.90036363636364
17,20,17,53614.92992827291,24.377806451612905
18,20,18,30331.864566662065,23.990857142857145
19,20,19,75793.21572172866,25.190400000000004
20,20,20,37663.92123944262,24.777442622950826
21,20,21,58345.73978529732,5.248000000000001
22,20,22,48033.59054830336,26.059034482758623
23,20,23,21683.220240775874,30.0
24,20,24,38964.208720857096,4.1752044198895035
25,20,25,40505.4412799608,5.397942857142858
26,20,26,32731.07106700402,16.07897872340426
27,20,27,44893.90727383962,16.07897872340426
28,20,28,54765.332801905824,17.37268965517242
29,20,29,59529.03852348097,17.57469767441861
30,20,30,43848.57186370319,17.17527272727273
31,20,31,65172.3907572254,17.17527272727273
32,20,32,54744.494042042345,17.17527272727273
33,20,33,64056.01467872103,16.982292134831464
34,20,34,54397.593828878256,16.982292134831464
35,20,35,45644.400836509114,16.982292134831464
36,20,36,30485.300214560062,17.37268965517242
37,20,37,75518.08580819798,17.17527272727273
38,20,38,51775.70447115615,17.37268965517242
39,20,39,73689.31848776886,17.37268965517242
40,20,40,67216.35919876791,17.57469767441861
41,20,41,68457.00712646692,17.37268965517242
42,20,42,38673.23692327602,17.37268965517242
43,20,43,76387.25843427911,17.57469767441861
44,20,44,45756.32054439216,17.57469767441861
45,20,45,67121.79343351556,17.781458823529416
46,20,46,51752.962613480915,17.781458823529416
47,20,47,48093.135160398335,17.781458823529416
48,20,48,44813.79336871073,17.781458823529416
49,20,49,71659.73551184787,17.57469767441861
50,20,50,52196.27558084303,17.57469767441861
51,20,51,53324.155761397786,17.57469767441861
52,20,52,61012.164556249205,17.37268965517242
53,20,53,39352.30039470531,17.17527272727273
54,20,54,31463.864629693635,17.17527272727273
55,20,55,54908.773112770235,10.569398601398603
56,20,56,30646.738013774073,10.42361379310345
57,20,57,40080.970003866685,10.352219178082194
58,20,58,40964.578898591506,5.7687938931297715
59,20,59,37465.31304310881,7.197257142857145
60,20,60,45244.419884360104,17.37268965517242
61,20,61,32874.147220451545,19.887157894736845
62,20,62,19009.007141741204,19.62888311688312
63,20,63,28762.79705342234,18.659555555555556
64,20,64,49022.83956803646,26.516210526315795
65,20,65,28794.937974075583,20.70443835616439
66,20,66,25495.453835881406,20.424648648648652
67,20,67,54300.98433000958,20.70443835616439
68,20,68,25898.459253434714,21.28766197183099
69,20,69,364439.4971316264,8.443709497206706
70,20,70,500000.0,8.68634482758621
71,20,71,500000.0,23.990857142857145
0,21,0,45030.24313570452,22.55856716417911
1,21,1,32308.928766624405,22.55856716417911
2,21,2,49863.75448095265,22.90036363636364
3,21,3,42402.08868183145,22.226823529411767
4,21,4,42717.6605860247,22.90036363636364
5,21,5,35841.21587797663,23.252676923076926
6,21,6,33312.98077080721,23.252676923076926
7,21,7,35448.95713080142,23.252676923076926
8,21,8,31277.32173383467,21.904695652173913
9,21,9,34376.27920411251,21.59177142857143
10,21,10,64618.438443124774,22.90036363636364
11,21,11,28142.22502106503,22.90036363636364
12,21,12,23782.6506624315,22.90036363636364
13,21,13,47556.177846942104,23.252676923076926
14,21,14,41404.514636802436,23.252676923076926
15,21,15,65660.83192690322,24.377806451612905
16,21,16,52731.31380030538,23.616000000000003
17,21,17,49636.76039747723,23.990857142857145
18,21,18,29196.335370735756,23.616000000000003
19,21,19,37682.44378545201,24.377806451612905
20,21,20,47135.186857641995,25.190400000000004
21,21,21,39358.47004813284,25.190400000000004
22,21,22,73084.44786140288,5.72509090909091
23,21,23,38294.42203348263,5.746859315589354
24,21,24,34656.55594211198,12.595200000000002
25,21,25,42843.59704538308,4.1752044198895035
26,21,26,42336.26908377357,5.7687938931297715
27,21,27,46151.06782172618,4.1752044198895035
28,21,28,67763.81290221727,15.744000000000003
29,21,29,49100.24596520217,18.209927710843374
30,21,30,38948.70284166095,17.781458823529416
31,21,31,52496.05747156856,17.781458823529416
32,21,32,57565.15370706579,17.37268965517242
33,21,33,34885.408524503546,17.37268965517242
34,21,34,65868.02008230795,17.37268965517242
35,21,35,37622.38672072708,17.37268965517242
36,21,36,39734.12904391923,17.57469767441861
37,21,37,50628.14577909553,17.57469767441861
38,21,38,71303.30552324041,17.781458823529416
39,21,39,57990.03347478148,17.781458823529416
40,21,40,113703.18077136856,17.781458823529416
41,21,41,76174.92092353139,17.781458823529416
42,21,42,73809.2327891174,17.781458823529416
43,21,43,56569.34802937594,17.781458823529416
44,21,44,69571.76797029188,17.57469767441861
45,21,45,58856.142635863696,17.781458823529416
46,21,46,79270.65614471803,18.209927710843374
47,21,47,38123.37048960423,17.99314285714286
48,21,48,50099.04694362839,18.209927710843374
49,21,49,40791.614007619544,17.99314285714286
50,21,50,60422.588334111635,18.209927710843374
51,21,51,30856.44589749228,17.781458823529416
52,21,52,60062.50109801484,17.781458823529416
53,21,53,36769.3372896839,17.781458823529416
54,21,54,28736.437742728885,17.57469767441861
55,21,55,32243.501414508657,17.57469767441861
56,21,56,51500.02588844927,8.03948936170213
57,21,57,45751.49896990829,5.72509090909091
58,21,58,68912.57646890153,5.746859315589354
59,21,59,47320.9248101476,4.767899053627761
60,21,60,29328.284358824796,18.8928
61,21,61,46306.128337236485,18.8928
62,21,62,45507.63014154876,19.13194936708861
63,21,63,34892.75187135857,20.152320000000003
64,21,64,61478.76999509125,20.70443835616439
65,21,65,29802.29400155262,16.7936
66,21,66,28432.838870997413,20.992000000000004
67,21,67,28638.65887754513,20.992000000000004
68,21,68,56115.076048609386,21.28766197183099
69,21,69,71812.20057373327,21.59177142857143
70,21,70,500000.0,12.701042016806726
71,21,71,500000.0,13.029517241379311
72,21,72,500000.0,16.982292134831464
0,22,0,59539.36024646769,21.904695652173913
1,22,1,22612.134433232943,22.226823529411767
2,22,2,69362.7199328961,22.226823529411767
3,22,3,46089.488532050134,22.55856716417911
4,22,4,75285.41228601395,22.55856716417911
5,22,5,65086.988367389225,22.226823529411767
6,22,6,88376.19157087189,23.252676923076926
7,22,7,37046.23111563624,22.226823529411767
8,22,8,81854.34666621141,22.55856716417911
9,22,9,45112.004570269266,23.252676923076926
10,22,10,77964.61618149187,7.062728971962618
11,22,11,59868.91444641087,6.350521008403363
12,22,12,31405.235158477015,22.55856716417911
13,22,13,19438.41505321914,23.252676923076926
14,22,14,65460.16088698072,23.252676923076926
15,22,15,48508.182106554996,23.990857142857145
16,22,16,63228.84272308076,23.252676923076926
17,22,17,56497.921726590524,17.781458823529416
18,22,18,58121.70778075081,18.209927710843374
19,22,19,29334.04372035462,18.432000000000002
20,22,20,40730.32102343035,24.777442622950826
21,22,21,26912.77703093168,5.7687938931297715
22,22,22,80303.34024454173,6.377316455696203
23,22,23,39931.26412555889,26.059034482758623
24,22,24,21107.07246409592,6.1943606557377064
25,22,25,17322.031701862696,10.281795918367347
26,22,26,25903.02719218879,11.626338461538463
27,22,27,56027.89215663467,13.616432432432433
28,22,28,43196.70172316633,15.422693877551023
29,22,29,48928.08066451676,17.99314285714286
30,22,30,66208.5639672011,17.99314285714286
31,22,31,41246.598834611024,17.781458823529416
32,22,32,78136.69543514022,17.57469767441861
33,22,33,61837.28259723322,17.37268965517242
34,22,34,66785.83331323715,17.37268965517242
35,22,35,53249.72186105199,17.781458823529416
36,22,36,44468.89877761312,17.781458823529416
37,22,37,37493.188533996945,17.99314285714286
38,22,38,97172.68793785176,17.99314285714286
39,22,39,81306.28403623769,18.209927710843374
40,22,40,122606.29278263838,17.99314285714286
41,22,41,103987.72497344884,17.99314285714286
42,22,42,85620.19950210108,18.209927710843374
43,22,43,68379.28374494951,18.209927710843374
44,22,44,131607.84600003218,18.209927710843374
45,22,45,72847.14890077007,18.432000000000002
46,22,46,95327.67436967,18.209927710843374
47,22,47,60968.59761038213,18.432000000000002
48,22,48,48546.60114974729,18.209927710843374
49,22,49,34726.277199486554,18.209927710843374
50,22,50,79098.57810019924,18.209927710843374
51,22,51,54340.258558328125,17.99314285714286
52,22,52,55575.16134219433,18.209927710843374
53,22,53,53446.98411263768,17.99314285714286
54,22,54,54835.06407694859,17.781458823529416
55,22,55,40057.405626600994,18.209927710843374
56,22,56,54710.35716056239,18.8928
57,22,57,45699.16402901172,19.13194936708861
58,22,58,62557.59665345655,15.422693877551023
59,22,59,38956.22949550497,18.659555555555556
60,22,60,50267.16628785227,23.252676923076926
61,22,61,23709.35577401683,23.252676923076926
62,22,62,45550.912215834585,18.659555555555556
63,22,63,41725.72110289358,23.616000000000003
64,22,64,40483.5985484096,5.6607640449438215
65,22,65,32237.97859852282,5.746859315589354
66,22,66,41490.96590822112,5.790896551724138
67,22,67,64871.6083405157,6.1690775510204094
68,22,68,77230.09042269456,21.28766197183099
69,22,69,45004.980327169615,21.28766197183099
70,22,70,500000.0,15.266909090909092
71,22,71,500000.0,12.388721311475413
72,22,72,500000.0,20.424648648648652
0,23,0,30617.57818507708,22.55856716417911
1,23,1,76438.59660246455,22.55856716417911
2,23,2,37266.33645989983,23.252676923076926
3,23,3,90460.17679889964,7.197257142857145
4,23,4,45848.20622705172,22.226823529411767
5,23,5,70248.66541870114,22.90036363636364
6,23,6,37833.21817340753,21.59177142857143
7,23,7,46818.57292771218,23.252676923076926
8,23,8,47489.22950913476,22.226823529411767
9,23,9,101478.07512805806,11.45018181818182
10,23,10,56998.244044567895,21.59177142857143
11,23,11,25484.743873486816,20.992000000000004
12,23,12,45640.714909200375,21.904695652173913
13,23,13,41314.35316294054,22.90036363636364
14,23,14,52075.71828331265,22.55856716417911
15,23,15,71314.08990407553,23.990857142857145
16,23,16,59899.33464888969,23.616000000000003
17,23,17,59258.42567296953,24.377806451612905
18,23,18,48212.73870208217,25.190400000000004
19,23,19,63168.99396083771,25.190400000000004
20,23,20,33920.87301436241,6.219851851851853
21,23,21,53138.80141791997,9.329777777777778
22,23,22,33568.11319768643,5.597866666666667
23,23,23,28729.411978249627,5.37873309608541
24,23,24,31872.144202100815,9.751122580645163
25,23,25,53445.09698642515,4.129573770491804
26,23,26,27099.443637806133,13.740218181818182
27,23,27,44583.28257544085,9.387726708074535
28,23,28,47752.34013990122,17.99314285714286
29,23,29,35151.60792411926,17.57469767441861
30,23,30,33545.35302302856,17.781458823529416
31,23,31,68081.84674298385,17.37268965517242
32,23,32,32483.88052785099,17.37268965517242
33,23,33,49622.145379121386,17.37268965517242
34,23,34,35142.18043110438,16.7936
35,23,35,47792.50141946557,18.209927710843374
36,23,36,49784.03497539385,18.209927710843374
37,23,37,75699.53482156055,18.209927710843374
38,23,38,65245.49278288568,18.209927710843374
39,23,39,105157.40910205172,17.99314285714286
40,23,40,74443.1758359518,17.99314285714286
41,23,41,70986.18398092124,17.99314285714286
42,23,42,63012.03308567919,17.99314285714286
43,23,43,76810.88354410877,18.209927710843374
44,23,44,41137.20243309699,18.432000000000002
45,23,45,81986.94071620553,18.209927710843374
46,23,46,40226.966723767735,18.209927710843374
47,23,47,35193.19359215115,18.432000000000002
48,23,48,30754.846730809222,18.209927710843374
49,23,49,57899.02574849575,18.209927710843374
50,23,50,36923.644253938066,17.99314285714286
51,23,51,98427.06376634915,17.781458823529416
52,23,52,36624.9626187963,17.781458823529416
53,23,53,41441.424960146935,17.57469767441861
54,23,54,45214.715058581925,17.781458823529416
55,23,55,51578.1441887744,15.266909090909092
56,23,56,46994.95392707563,15.266909090909092
57,23,57,81238.69113338465,15.266909090909092
58,23,58,59592.445899498,15.266909090909092
59,23,59,58028.27131311338,23.252676923076926
60,23,60,82944.58340125065,23.252676923076926
61,23,61,145453.68956292587,23.252676923076926
62,23,62,82571.12815229432,23.252676923076926
63,23,63,80234.75407911403,21.904695652173913
64,23,64,41008.354397078656,20.992000000000004
65,23,65,29134.26095863949,12.091392
66,23,66,26411.314911998394,21.28766197183099
67,23,67,53551.06663902929,21.28766197183099
68,23,68,79722.94472208465,21.59177142857143
69,23,69,500000.0,17.781458823529416
70,23,70,500000.0,18.209927710843374
71,23,71,500000.0,18.432000000000002
0,24,0,65973.7565009139,26.059034482758623
1,24,1,58336.84106481935,21.59177142857143
2,24,2,74776.78419728375,22.55856716417911
3,24,3,53426.65386537744,21.904695652173913
4,24,4,113001.13473772866,21.904695652173913
5,24,5,64456.41906709432,21.904695652173913
6,24,6,79123.26784223938,22.90036363636364
7,24,7,56065.337155584886,21.59177142857143
8,24,8,87771.14844510003,21.59177142857143
9,24,9,58947.98981650296,20.992000000000004
10,24,10,74241.33260002862,20.992000000000004
11,24,11,59777.68277121941,21.904695652173913
12,24,12,60054.50093796059,21.904695652173913
13,24,13,62191.92068939455,22.55856716417911
14,24,14,79425.80513570289,22.55856716417911
15,24,15,56058.63570054628,22.90036363636364
16,24,16,61235.94082268214,23.616000000000003
17,24,17,47397.4006095119,23.616000000000003
18,24,18,44979.54271585682,23.616000000000003
19,24,19,35434.89079533097,24.377806451612905
20,24,20,59829.32647372312,25.617355932203395
21,24,21,37787.89039245707,25.617355932203395
22,24,22,75475.15353031403,4.163702479338844
23,24,23,48484.41548847358,12.595200000000002
24,24,24,58493.72383863954,4.163702479338844
25,24,25,33123.14690579009,14.125457943925236
26,24,26,37584.20265420484,14.125457943925236
27,24,27,30296.529441831324,13.740218181818182
28,24,28,39433.167174309754,16.07897872340426
29,24,29,43129.02465848862,18.209927710843374
30,24,30,42008.36804902309,17.57469767441861
31,24,31,35689.9257054301,17.781458823529416
32,24,32,57794.474128837435,17.57469767441861
33,24,33,50061.341200432,17.17527272727273
34,24,34,71600.5863727402,16.7936
35,24,35,60822.18816331371,16.42852173913044
36,24,36,67208.72740073898,17.99314285714286
37,24,37,55274.82274322795,18.209927710843374
38,24,38,73454.99616521738,17.99314285714286
39,24,39,68109.71034426994,17.99314285714286
40,24,40,94773.37878158133,17.99314285714286
41,24,41,82487.12073043158,17.781458823529416
42,24,42,73496.48135913938,17.781458823529416
43,24,43,50248.14205704845,17.781458823529416
44,24,44,97665.05008421019,17.99314285714286
45,24,45,59716.21977482938,17.99314285714286
46,24,46,96101.53463544793,18.209927710843374
47,24,47,73334.48932038607,18.209927710843374
48,24,48,53169.866650498465,18.209927710843374
49,24,49,48600.62241723849,18.432000000000002
50,24,50,111180.76089049924,18.209927710843374
51,24,51,50496.20598363854,17.57469767441861
52,24,52,70863.6535804497,17.37268965517242
53,24,53,53756.37029984131,17.17527272727273
54,24,54,56895.13246767371,17.17527272727273
55,24,55,38349.13838332344,17.17527272727273
56,24,56,84070.84800511957,14.53292307692308
57,24,57,50679.33689195258,14.964594059405943
58,24,58,127164.78735867479,15.114240000000002
59,24,59,187856.79508231042,22.226823529411767
60,24,60,271021.9494496348,22.226823529411767
61,24,61,270261.9585618488,21.904695652173913
62,24,62,481155.3543670399,21.59177142857143
63,24,63,217386.6587149076,21.28766197183099
64,24,64,164978.79995016506,20.70443835616439
65,24,65,68474.62451932313,20.992000000000004
66,24,66,50983.85757294983,20.992000000000004
67,24,67,32425.011039107107,20.992000000000004
68,24,68,46829.997585107434,21.28766197183099
69,24,69,227127.93530048654,16.982292134831464
70,24,70,500000.0,17.57469767441861
71,24,71,500000.0,18.432000000000002
72,24,72,500000.0,15.114240000000002
0,25,0,39398.880766352144,6.54296103896104
1,25,1,28922.43770546841,19.37723076923077
2,25,2,60216.67468106993,20.70443835616439
3,25,3,36834.63826332311,20.992000000000004
4,25,4,76413.20696760534,6.997333333333335
5,25,5,35340.163068113965,21.28766197183099
6,25,6,55703.09812533621,22.226823529411767
7,25,7,42546.076303845046,21.28766197183099
8,25,8,88220.92085690162,21.59177142857143
9,25,9,45757.18804463902,21.904695652173913
10,25,10,58768.506942741085,22.55856716417911
11,25,11,58809.05564936079,22.226823529411767
12,25,12,35864.243863738666,21.904695652173913
13,25,13,26402.594467470735,22.55856716417911
14,25,14,48340.571431571785,23.252676923076926
15,25,15,50124.40415833111,4.10713043478261
16,25,16,50273.445301731066,23.252676923076926
17,25,17,42695.73681755645,23.990857142857145
18,25,18,40254.88517507651,25.190400000000004
19,25,19,30049.366360007,25.190400000000004
20,25,20,35615.52940872563,25.190400000000004
21,25,21,27494.984520688384,16.251870967741937
22,25,22,36650.54430712942,12.91815384615385
23,25,23,21765.300426625945,9.160145454545455
24,25,24,43262.091473980145,10.42361379310345
25,25,25,39843.87509549516,16.60905494505495
26,25,26,48823.215671909966,16.251870967741937
27,25,27,35256.19104935825,16.42852173913044
28,25,28,53887.21323390029,16.42852173913044
29,25,29,44048.25140344745,17.57469767441861
30,25,30,59153.0341665225,17.57469767441861
31,25,31,33154.21805647504,16.982292134831464
32,25,32,99247.1821305922,16.982292134831464
33,25,33,50088.07457511742,16.60905494505495
34,25,34,65322.56486593152,16.7936
35,25,35,48765.816588242116,16.982292134831464
36,25,36,51863.623024474415,17.781458823529416
37,25,37,51956.33604259584,17.99314285714286
38,25,38,81840.52822208422,17.99314285714286
39,25,39,56427.4312334968,17.781458823529416
40,25,40,97992.52602008174,17.57469767441861
41,25,41,71503.92024923676,17.37268965517242
42,25,42,59972.6010853873,17.17527272727273
43,25,43,46348.64197242729,17.57469767441861
44,25,44,84693.85870076883,17.37268965517242
45,25,45,54939.930258630426,17.57469767441861
46,25,46,58908.08229650585,17.781458823529416
47,25,47,57096.671900505164,18.209927710843374
48,25,48,54761.364975228935,18.209927710843374
49,25,49,60846.858628090056,18.209927710843374
50,25,50,86661.76681509656,17.781458823529416
51,25,51,37538.37468474169,17.37268965517242
52,25,52,69960.76870660379,17.37268965517242
53,25,53,61131.163380559105,17.37268965517242
54,25,54,68558.22714710412,17.17527272727273
55,25,55,60056.99749645282,17.37268965517242
56,25,56,93927.48817201426,17.17527272727273
57,25,57,67211.54337451646,21.59177142857143
58,25,58,261938.48203201793,21.904695652173913
59,25,59,353298.82647870324,21.28766197183099
60,25,60,393856.0355717114,20.70443835616439
61,25,61,368044.24656001583,20.70443835616439
62,25,62,469189.7698979694,21.28766197183099
63,25,63,186843.5740709076,20.992000000000004
64,25,64,136805.7011964154,20.70443835616439
65,25,65,48999.59794139137,20.992000000000004
66,25,66,32838.67622289404,20.992000000000004
67,25,67,41233.565987665104,21.59177142857143
68,25,68,344299.2736708089,21.59177142857143
69,25,69,500000.0,10.719319148936172
70,25,70,500000.0,18.659555555555556
71,25,71,500000.0,17.57469767441861
0,26,0,25121.675177852936,23.252676923076926
1,26,1,21318.645977925582,22.226823529411767
2,26,2,63057.68018156798,22.226823529411767
3,26,3,29555.895690977493,22.226823529411767
4,26,4,61003.6652286945,22.55856716417911
5,26,5,35012.07521934436,22.55856716417911
6,26,6,28535.245371957906,21.904695652173913
7,26,7,36125.75131908679,21.904695652173913
8,26,8,54313.19897612378,22.226823529411767
9,26,9,31653.304988541095,22.226823529411767
10,26,10,51144.54977851374,21.904695652173913
11,26,11,41320.76930032489,22.226823529411767
12,26,12,25527.329348148807,22.55856716417911
13,26,13,36482.16023890978,22.90036363636364
14,26,14,43782.46508305294,22.55856716417911
15,26,15,42462.66483078037,22.90036363636364
16,26,16,38857.52549336684,22.90036363636364
17,26,17,18350.70800004189,23.990857142857145
18,26,18,26954.538488496877,23.616000000000003
19,26,19,37089.22788244962,24.777442622950826
20,26,20,41224.15990322689,24.777442622950826
21,26,21,36018.883965022105,25.617355932203395
22,26,22,36411.578347895294,6.965087557603688
23,26,23,31989.917431769318,13.029517241379311
24,26,24,36191.76550054578,16.982292134831464
25,26,25,52693.10837903564,16.42852173913044
26,26,26,42370.1370325067,16.42852173913044
27,26,27,40412.3182520909,16.42852173913044
28,26,28,52208.90765864257,16.60905494505495
29,26,29,32536.817410474938,17.37268965517242
30,26,30,30382.78365399363,14.964594059405943
31,26,31,37114.63920032311,17.37268965517242
32,26,32,59302.490813226235,16.7936
33,26,33,45170.843614652884,16.60905494505495
34,26,34,66078.64424135069,16.42852173913044
35,26,35,41725.825312056106,16.42852173913044
36,26,36,39322.02909716945,16.07897872340426
37,26,37,39652.25363082782,17.57469767441861
38,26,38,62085.051577735656,17.781458823529416
39,26,39,60411.42776506535,17.781458823529416
40,26,40,89599.9085480358,17.57469767441861
41,26,41,58507.88610993195,17.37268965517242
42,26,42,57075.320642237,17.37268965517242
43,26,43,54723.29835996417,17.57469767441861
44,26,44,73691.75182474006,17.37268965517242
45,26,45,44321.826407755405,17.57469767441861
46,26,46,69822.97745565035,17.57469767441861
47,26,47,42275.93970924851,17.781458823529416
48,26,48,40823.21963488996,18.209927710843374
49,26,49,39050.6584458715,18.209927710843374
50,26,50,67705.88508535521,18.209927710843374
51,26,51,39442.59795773175,18.209927710843374
52,26,52,71768.08409460746,17.99314285714286
53,26,53,56092.61330446708,17.781458823529416
54,26,54,33533.30483109842,17.781458823529416
55,26,55,35379.70761538212,17.57469767441861
56,26,56,53688.7483196954,17.37268965517242
57,26,57,50206.649493035475,22.226823529411767
58,26,58,119660.46642202631,21.904695652173913
59,26,59,119639.51239716713,21.904695652173913
